s,σ,μ,τ,samplingBias
0.07682503390130398,0.025032135356769427,5.509744532055655,2.9706876401415987,0.2948508943293685
0.061535359777905606,0.02293562221403081,27.02534563208116,6.106574537132551,0.4524368188495862
0.09322882691064775,0.01924368207690981,7.899582142368418,8.078159889676808,0.6004951333723483
0.0752326135823717,0.029308023192884794,3.800461356123135,1.3073486451183338,0.3105125361524501
0.12220694306507308,0.010273992157412523,1.7971434333922365,4.157828714711488,0.23959391040972855
0.06736889009966532,0.023414110510176483,25.05346559837344,6.224077912796992,0.700974327085876
0.06465680401636403,0.019534564499694654,28.16964639430881,8.974136935453274,0.763602307005333
0.06700680976189811,0.027284691827997795,10.627253818011098,9.498762481087699,0.2350598124507992
0.04293984564575983,0.02283573074558556,18.349966032565664,2.4490595805977216,0.5859366315501042
0.06867496977640232,0.028048874925004758,5.848692133992531,9.579821987534109,0.32409966614277275
0.033154930891535844,0.025769754662296723,16.67088676419369,2.4827194287879504,0.3123269924527623
0.048675262840365774,0.02583686360901469,11.659461102563977,1.2955172405022644,0.6123727608097584
0.06816284078661447,0.023459700795863844,14.465930877464354,5.0578440239064095,0.41743979573012924
0.05576346594220512,0.025213055304679783,21.223486344434257,4.176643280042971,0.4932944724451813
0.08570062741043967,0.026001222815592966,6.6984595854776146,2.0727021121710387,0.23157293537315204
0.08431553902873168,0.0241688850971869,4.466069491063599,4.920890640530714,0.4058297003686213
0.08121265583358728,0.022680465263900527,10.541100890279969,4.880049119118058,0.48237370839507043
0.06300876426025266,0.024559741419404008,10.601576302043862,0.35578088310272504,0.512449232866946
0.08334291738367683,0.022447541060686346,10.00509539977843,9.064527144728444,0.5036448113452774
0.06132908201902997,0.025119746243232502,17.286256323454705,2.4968809294355347,0.227017331055263
0.051170206407339804,0.02520913463177139,12.8710017997314,0.6151470450808068,0.7192902430773602
0.056710610076686374,0.023868624132702083,11.844641523701403,8.953239947857673,0.49816006857896844
0.061338675876290244,0.02818923030627095,3.6612392851448607,1.3867874774663198,0.5672845983447803
0.06832776599940507,0.022758682738736446,13.026572603534447,8.861774343546331,0.5070279554213382
0.0843072563114894,0.014384218170384652,20.752677693684895,2.6804672639236156,0.9136171906238806
0.09431848229541,0.0256136614550892,3.246257641403576,3.165675929925112,0.2755188815005656
0.08151127052576482,0.0228040418198148,7.487192159189524,8.76453233400164,0.5784049395438416
0.12563803074332916,0.01063433542259596,1.3625146402539519,2.055013537854266,0.15284427904055764
0.10788049120226968,0.012470203899778709,3.0583396637249223,2.676384921423754,0.28016565862954623
0.06977368437488729,0.01975622646856548,17.78264302286287,8.977957524156764,0.7322627134977652
0.08568592572282285,0.02866539017657198,3.087263948055547,4.922746170120802,0.2537853708857175
0.0802893696498628,0.02227002003437716,9.461833054887073,2.70000425607831,0.46330154122835576
0.053975662643415044,0.025560787636493977,19.08738441720703,5.134856844226236,0.3322485698627343
0.09294578172754696,0.014316180788589046,5.921327144964096,1.844816221809724,0.8401041131593568
0.08198446970110308,0.021733574519381356,5.2570031109573225,4.840611990119083,0.6174367142801359
0.09623499324444522,0.01601937907188342,3.2515096920091073,3.606389947228318,0.5690735513468625
0.09873971092777019,0.017153190670322997,6.191600422734272,1.1370425260202457,0.6477069447209108
0.036166432250197826,0.02366157591421758,21.876415331224734,0.6658913149291095,0.8940985435920488
0.042727307961494085,0.021304875668556295,29.551025137594777,3.2212964817777467,0.6788396989859744
0.08899175386788859,0.02741139675340243,2.2793922554147974,9.845384735538255,0.5028308273605785
0.09907486313250749,0.015006067733841562,1.2740763152054755,1.9161933502912971,0.5316484223565947
0.053999283751957124,0.02705660847742517,2.9605242125023317,0.5976349710667836,0.9232995225397308
0.051742362090286244,0.024755987640622548,13.210027683879144,0.8746184395733535,0.8455677768606767
0.045709551777709086,0.024699069040043934,18.45653246290966,0.27600285110507294,0.9297411356369659
0.021963531354391837,0.02169071724075101,24.69629753354744,0.878714717916259,0.9129296041864132
0.08876021198533177,0.01645999518627769,26.26784271261962,5.813577814363102,0.9414486102273351
0.06062669079447895,0.024433149398669834,19.39303380832456,2.4321755689611053,0.4161223150661634
0.060686651851627284,0.022430226265853826,23.138389326762375,4.112814063843479,0.8296462975758964
0.054310517136085874,0.02723360959080092,3.5617022971093015,0.40999263424785903,0.9762114576475687
0.06494193692315546,0.024535012560974134,7.961885118063931,5.551505403591751,0.46517499973015985
0.04309331716237016,0.021634147336691643,12.238080632303717,0.6441803693597024,0.8799445462417632
0.056751604392187106,0.019598232032089966,28.707723512430174,3.439633834353454,0.7290953237958765
0.04568077664912416,0.023906691868573967,10.83104093221415,1.0930810242321003,0.7167774055442789
0.038433372990805265,0.022716003917646232,29.554739963751906,2.7847451870815516,0.6312664749161372
0.04293562666546091,0.02341443601217212,16.62101901355818,2.3717805035587287,0.6262702502502113
0.09096689534099758,0.018444585709130688,7.34418776669696,0.7022785439970495,0.03047087693465156
0.03554232313349984,0.024979497674802946,28.720301136128654,0.7479407029071268,0.4129258553153734
0.04683854426642014,0.025733187483540088,5.658149620222584,1.6725892991300575,0.8590564046259339
0.07879402774005424,0.01813112745038219,28.695741310861948,9.096916549114304,0.8322885058961046
0.11645635864844045,0.01586334127145181,4.273260726994126,7.151241074870784,0.5092639730231026
0.07328122836347849,0.01850824660131607,9.220961876191854,1.752609327856909,0.90083226724457
0.08152436750138344,0.023448341395917335,2.2225417272444896,1.5223502236013453,0.641572325577524
0.07406037666107625,0.02465847544302921,21.614715878135247,5.853939976866037,0.48047578884478104
0.05522925522869417,0.023734353713030353,8.276820225206695,2.252080781134758,0.784950063264099
0.09381539959105588,0.021415241301993175,0.9533010563354378,1.5092155413729584,0.46542450843278393
0.1241083159735816,0.012209951837282566,2.918291344033187,3.6235402819163864,0.4580329460015252
0.1341207598294459,0.01861900427727671,0.6050564761741412,7.762347171873676,0.37697983377384137
0.062340819502158945,0.02356272373996788,24.843015214398477,9.95629123127707,0.49650982848277414
0.04905202756678761,0.021533631592264638,20.705289998401856,4.729413563335834,0.7202761268254937
0.08619051833738621,0.029367586126137282,2.8262720137053186,9.326521257945672,0.512077310553056
0.0651783933022144,0.008348429333246896,21.879000807052684,0.17217127804933355,0.9817971189811109
0.06504211380950528,0.022348204663220614,29.27423966971207,9.726295959751342,0.4565560904411775
0.056878070248072767,0.022270457871937148,13.34349075354982,5.708973102859702,0.5482711222380092
0.06072415863776872,0.02031284159978087,22.79671705418169,7.261158303111019,0.7152347963980473
0.11359408954630038,0.008695223150476595,1.4007849334718687,2.9318106928551573,0.870047072238269
0.12066701368894149,0.0032784970003018068,0.6239944709809999,2.8536462780817997,0.08243420046688832
0.04553843622362125,0.02738465791887966,14.142020530201572,3.6916932775019546,0.5445850619201864
0.06017178438439529,0.029428502350271335,7.718331774818141,0.5313891070208456,0.245523959848309
0.07324579544924248,0.012524849003475086,11.576169373446584,0.12469190801271311,0.22805717979930618
0.07429188097947798,0.010515727512331225,14.69488979076348,0.12763194771297806,0.9109034367067036
0.1360661275496013,0.005787236100253327,0.6380743020916382,4.239630198053243,0.2130825800996895
0.0627844761813471,0.026414585746127678,8.939022883488658,7.859694295589529,0.5616381846502112
0.08685157480017364,0.02738146857652857,4.821809168596634,4.420339275567302,0.3202380525133891
0.07978382547703637,0.01956790234265332,10.541735674035545,1.4311434006504045,0.7026477335131741
0.046582379457237456,0.02213298467762127,27.123726683327973,8.221662707208198,0.6560071284606828
0.10887782886398069,0.013977533030850343,2.2749417821244178,2.501331015877456,0.2739940031281811
0.07359489805170932,0.024360534093878627,2.8932937957024376,6.932612498066964,0.5308289622569725
0.11361092088291302,0.020450871692308584,0.946959171569209,6.8100929357129845,0.026303957087732144
0.06563517106427585,0.027214436151422848,6.44668821886153,4.712419235165682,0.577725926990458
0.10812146287129083,0.025644120292537834,0.8904281718886213,3.6775408285831253,0.39318955016496615
0.06449246674123565,0.022258278637917638,23.567856801074182,0.5916585589234878,0.4604467747311468
0.09565127380258322,0.027209584819079903,2.4192016205546745,8.400529150312613,0.522193160202751
0.10340034299604661,0.01596892363656805,2.9663370167410634,1.3923483354241168,0.24815892057714395
0.030573692973491336,0.023068945455374634,23.091216834513656,0.7068625057149832,0.9691649798224545
0.05467693641782137,0.02035240730384216,17.751528332789967,5.049895987409621,0.8693568740667452
0.06183903482567714,0.026427140119061356,13.87465270412048,9.677089240514695,0.3203194057593314
0.06478108907319971,0.023309376614858268,23.286810708256226,4.046359547076464,0.5958095550679645
0.09913150547872197,0.027375738380923335,0.7853747852804409,3.4556288588328643,0.19555337075408752
0.05782000987471347,0.026282551288915337,23.45236861759989,2.388558735752544,0.4183415597879534
0.03431217759139412,0.027046521063551245,10.90829041328442,2.472813280281833,0.5985868274121982
0.05832815398236667,0.022576397860480955,8.388011848924883,0.6826314330797751,0.7926920437466922
0.07387995596581452,0.02454293883137721,17.73932478856294,9.623951297977946,0.6031053118880417
0.09421453301464615,0.01731773391562139,6.4031686617871335,5.935527414778706,0.8140375838688817
0.09004334422189669,0.02035714229667634,17.63142919592774,7.7667593936270185,0.5391219162505563
0.08500538970446962,0.017196810544237745,7.422409298867207,9.633436393473614,0.7826327708391835
0.0630326824397028,0.022014608826126596,17.146704928468928,5.486952809726705,0.6024708751112429
0.09084601147497672,0.025365802144366692,1.2286628702623914,5.623121858465568,0.29319473683216557
0.10673832222812597,0.011696789629633449,1.9815117836182758,2.236947959718585,0.8779629777471826
0.06284686671559027,0.024331827262789645,26.593598023236716,9.991277775525147,0.31177783540909576
0.04978413987105775,0.02194821235892423,23.724643949573142,3.7007996027623866,0.7422215351293231
0.09490520051280996,0.021631241978571733,3.318735083341786,7.818511727473097,0.49528829972150157
0.056745177761137286,0.01852817161561898,9.599836755073872,0.23904868509278607,0.6217263337612018
0.09324368018332181,0.013200878674357711,3.2739522957970215,0.24632300260481693,0.32324690245809706
0.06901698739136665,0.023527814450538552,20.53005406084561,0.9838834355103844,0.37224037570774837
0.0871813947745653,0.01780370917737897,5.007867226678449,2.692668198999214,0.5167295533813245
0.10992130017033634,0.017185698520227433,2.1481682107854967,8.045430804736453,0.2658794771579128
0.09307243097394349,0.0261376892407729,1.6542056992289045,7.830967270801931,0.29691954229517004
0.08953615235573983,0.016800128221548864,17.586466249876903,0.731605446874762,0.5204451952877341
0.056604030667111345,0.020627779938065107,20.07018880121804,2.2181472073713744,0.5639566651970256
0.04472444321323839,0.0272469829561649,21.97870705045866,6.526677395103285,0.22918557806771922
0.05986042278354565,0.031005060084582498,3.1631992207726305,3.6986448650333292,0.5589249327815622
0.07629706072293145,0.026646745932285446,15.424743903041914,3.3335378700185907,0.22084120219829473
0.09978389598729824,0.02349258698070703,1.3686703878750424,3.7825645762496567,0.11983108822691846
0.09192200029269428,0.021643668224143358,3.077970227601541,4.430773675572907,0.7002304939524719
0.06301750821441922,0.01996561558748017,28.947654583941816,4.093516065069994,0.7431289634329543
0.06790891061501704,0.02467227024004782,21.429726255395497,3.0435866841833388,0.32674068355830865
0.0823945286570325,0.03337729012264305,1.497037798671525,1.0192947776185022,0.08802316969966106
0.07839556155453443,0.023284471826101914,8.805766065148703,3.7075030101694937,0.6959336882916564
0.08004505617964923,0.01746410376395151,17.959114079841445,8.784409860435993,0.914632468965684
0.042550276500941724,0.023620296568307116,29.573270359770795,1.5149805872539488,0.3893587832981461
0.029627389074422993,0.02413827650638625,23.50551248699277,4.614459355935415,0.4972686628019365
0.08107934942598327,0.018925254408254037,14.460225043969618,8.037797429178008,0.5621104785958789
0.08196843641626159,0.016973566509331368,15.487655604992694,0.8357383465501877,0.3281230632652401
0.09419588409144468,0.017296317734380267,8.313529769107937,6.4846196071860085,0.7399463131252143
0.09574702704269698,0.016846348977451946,12.709787236225328,8.64567182393696,0.38196639977029345
0.06411665217751784,0.02424793979928486,27.491103402273094,5.101090494856808,0.3686039197969241
