_f,n_f
0.0,0.0
0.002770083102493075,298112.6293131009
0.00554016620498615,27956.646073398275
0.008310249307479225,3574.7738959164735
0.0110803324099723,553.377345684078
0.013850415512465374,114.32963657861151
0.01662049861495845,38.608224060902046
0.019390581717451522,20.883362730511383
0.0221606648199446,14.358241990524714
0.024930747922437674,10.855386557059564
0.027700831024930747,8.579798230329033
0.030470914127423823,6.971075654297471
0.0332409972299169,5.781333415833536
0.036011080332409975,4.874251747615038
0.038781163434903045,4.16616075995601
0.04155124653739612,3.602547370828546
0.0443213296398892,3.146467045700732
0.04709141274238227,2.7721129814626306
0.04986149584487535,2.461001084367693
0.05263157894736842,2.199604502899938
0.055401662049861494,1.9778365310165829
0.05817174515235457,1.7880499109715713
0.060941828254847646,1.624360548765054
0.06371191135734072,1.4821805955399034
0.0664819944598338,1.3578898760674867
0.06925207756232687,1.2486006743929676
0.07202216066481995,1.1519867127319559
0.07479224376731301,1.0661570251200534
0.07756232686980609,0.9895617169915834
0.08033240997229917,0.9209206945356906
0.08310249307479224,0.8591691604779604
0.08587257617728532,0.8034155012358953
0.0886426592797784,0.7529084408987279
0.09141274238227147,0.7070112039263414
0.09418282548476455,0.6651810356202792
0.09695290858725762,0.6269528591797222
0.0997229916897507,0.5919261552226605
0.10249307479224377,0.5597543711690794
0.10526315789473684,0.5301363294028711
0.10803324099722991,0.5028092223926968
0.11080332409972299,0.477542872325325
0.11357340720221606,0.45413500089875136
0.11634349030470914,0.4324073076948091
0.11911357340720222,0.41220219709289607
0.12188365650969529,0.39338002678795786
0.12465373961218837,0.37581677754045284
0.12742382271468145,0.3594020651379888
0.13019390581717452,0.34403743264362957
0.1329639889196676,0.32963487457910173
0.13573407202216067,0.3161155553421267
0.13850415512465375,0.3034086924014024
0.14127423822714683,0.29145058110080946
0.1440443213296399,0.28018374263015267
0.14681440443213298,0.26955618021798555
0.14958448753462603,0.2595207311526046
0.1523545706371191,0.25003450406315425
0.15512465373961218,0.2410583921733994
0.15789473684210525,0.2325566541168821
0.16066481994459833,0.22449655448875966
0.1634349030470914,0.21684805670437357
0.16620498614958448,0.20958356102338588
0.16897506925207756,0.20267768085751317
0.17174515235457063,0.19610705077647658
0.1745152354570637,0.18985016001350238
0.1772853185595568,0.18388720578528497
0.18005540166204986,0.17819996139654892
0.18282548476454294,0.17277165489006185
0.18559556786703602,0.16758685490031436
0.1883656509695291,0.16263136132721023
0.19113573407202217,0.15789209940585913
0.19390581717451524,0.1533570166461702
0.19667590027700832,0.14901498288981926
0.1994459833795014,0.1448556943312434
0.20221606648199447,0.1408695827376777
0.20498614958448755,0.13704773126617462
0.2077562326869806,0.13338179821884733
0.21052631578947367,0.12986394982835783
0.21329639889196675,0.1264868027678567
0.21606648199445982,0.12324337658946727
0.2188365650969529,0.12012705577443344
0.22160664819944598,0.11713156058687772
0.22437673130193905,0.11425092551435849
0.22714681440443213,0.1114794837919053
0.2299168975069252,0.10881185636516628
0.23268698060941828,0.1062429436579591
0.23545706371191136,0.10376791865758132
0.23822714681440443,0.10138222009095103
0.2409972299168975,0.0990815447984572
0.24376731301939059,0.09686183877779181
0.24653739612188366,0.09471928672440418
0.24930747922437674,0.09265030020142317
0.2520775623268698,0.0906515048019183
0.2548476454293629,0.08871972680422865
0.25761772853185594,0.08685197986330524
0.26038781163434904,0.08504545223615695
0.2631578947368421,0.08329749492610931
0.2659279778393352,0.08160561097300947
0.26869806094182824,0.07996744594288273
0.27146814404432135,0.07838077950686002
0.2742382271468144,0.07684351786816054
0.2770083102493075,0.07535368671291856
0.27977839335180055,0.07390942433356107
0.28254847645429365,0.07250897460181766
0.2853185595567867,0.07115067954467981
0.2880886426592798,0.06983297138747349
0.29085872576177285,0.06855436405722001
0.29362880886426596,0.06731344426904047
0.296398891966759,0.06610886243219188
0.29916897506925205,0.06493932369738377
0.30193905817174516,0.06380357951424155
0.3047091412742382,0.06270042007356992
0.3074792243767313,0.06162866797423083
0.31024930747922436,0.06058717338453898
0.31301939058171746,0.05957481087162519
0.3157894736842105,0.05859047795994198
0.3185595567867036,0.057633095363312965
0.32132963988919666,0.05670160872438207
0.32409972299168976,0.055794991600270315
0.3268698060941828,0.054912249360502034
0.3296398891966759,0.054052423617212485
0.33240997229916897,0.053214596789714984
0.33518005540166207,0.052397896414988133
0.3379501385041551,0.05160149884960646
0.3407202216066482,0.050824632062828785
0.34349030470914127,0.050066577289947414
0.3462603878116344,0.049326669394152804
0.3490304709141274,0.04860429586892623
0.3518005540166205,0.04789889449655816
0.3545706371191136,0.04720994975774503
0.3573407202216066,0.04653698815881834
0.3601108033240997,0.04587957270420854
0.3628808864265928,0.04523729678994184
0.3656509695290859,0.044609777827285924
0.3684210526315789,0.04399665092271123
0.37119113573407203,0.04339756293977043
0.3739612188365651,0.04281216724981169
0.3767313019390582,0.04224011944147405
0.37950138504155123,0.04168107420457756
0.38227146814404434,0.04113468353421306
0.3850415512465374,0.04060059631861586
0.3878116343490305,0.04007845928432078
0.39058171745152354,0.03956791917945124
0.39335180055401664,0.039068625987486075
0.3961218836565097,0.03858023688616343
0.3988919667590028,0.03810242060618494
0.40166204986149584,0.0376348618080456
0.40443213296398894,0.03717726508707469
0.407202216066482,0.03672935823909855
0.4099722991689751,0.03629089447192022
0.41274238227146814,0.03586165332801479
0.4155124653739612,0.03544144018604299
0.4182825484764543,0.03503008432475804
0.42105263157894735,0.034627435653077576
0.42382271468144045,0.03423336032379879
0.4265927977839335,0.033847735545295646
0.4293628808864266,0.03347044397633312
0.43213296398891965,0.033101368126952836
0.43490304709141275,0.03274038518922494
0.4376731301939058,0.03238736268517631
0.4404432132963989,0.0320421552484713
0.44321329639889195,0.03170460275818438
0.44598337950138506,0.0313745299263394
0.4487534626038781,0.031051747317112504
0.4515235457063712,0.030736053656234073
0.45429362880886426,0.030427239185429365
0.45706371191135736,0.030125089738016825
0.4598337950138504,0.02982939116475278
0.4626038781163435,0.029539933726923005
0.46537396121883656,0.029256516096225274
0.46814404432132967,0.028978948654328866
0.4709141274238227,0.028707055862305556
0.47368421052631576,0.028440677562500134
0.47645429362880887,0.028179669172856237
0.4792243767313019,0.027923900826342888
0.481994459833795,0.027673255587264637
0.48476454293628807,0.02742762693527866
0.48753462603878117,0.02718691574308362
0.4903047091412742,0.02695102698409335
0.4930747922437673,0.026719866394164318
0.49584487534626037,0.026493337281036436
0.4986149584487535,0.02627133763298423
0.5013850415512465,0.02605375763127453
0.5041551246537396,0.02584047762638714
0.5069252077562327,0.02563136660137261
0.5096952908587258,0.025426281121297856
0.5124653739612188,0.025225064757152794
0.5152354570637119,0.025027547975213397
0.518005540166205,0.024833548495732168
0.5207756232686981,0.024642872143274343
0.5235457063711911,0.02445531422932761
0.5263157894736842,0.024270661520080457
0.5290858725761773,0.02408869484337748
0.5318559556786704,0.023909192375064274
0.5346260387811634,0.02373193361477136
0.5373961218836565,0.023556704015376805
0.5401662049861495,0.023383300172303653
0.5429362880886427,0.023211535413740114
0.5457063711911357,0.02304124556774604
0.5484764542936288,0.02287229462465134
0.5512465373961218,0.022704579970622547
0.554016620498615,0.022538036847152495
0.556786703601108,0.022372641696133642
0.5595567867036011,0.022208414083173235
0.5623268698060941,0.02204541695236017
0.5650969529085873,0.021883755050418903
0.5678670360110804,0.02172357146127342
0.5706371191135734,0.021565042305781722
0.5734072022160664,0.02140836977688266
0.5761772853185596,0.02125377378842872
0.5789473684210527,0.021101482607897622
0.5817174515235457,0.02095172291172832
0.5844875346260388,0.02080470974187979
0.5872576177285319,0.020660636850572688
0.590027700831025,0.020519667896783677
0.592797783933518,0.02038192890525947
0.5955678670360111,0.020247502321252952
0.5983379501385041,0.02011642289819184
0.6011080332409973,0.01998867554870757
0.6038781163434903,0.01986419517989234
0.6066481994459834,0.01974286842916212
0.6094182825484764,0.019624537124724655
0.6121883656509696,0.019509003219975694
0.6149584487534626,0.019396034898076345
0.6177285318559557,0.019285373513416887
0.6204986149584487,0.01917674103054715
0.6232686980609419,0.019069847636517014
0.6260387811634349,0.018964399235885398
0.628808864265928,0.01886010458420869
0.631578947368421,0.01875668187025758
0.6343490304709142,0.01865386461393668
0.6371191135734072,0.01855140680073731
0.6398891966759003,0.018449087220087815
0.6426592797783933,0.01834671301100153
0.6454293628808865,0.018244122442087854
0.6481994459833795,0.018141186964004633
0.6509695290858726,0.01803781257192032
0.6537396121883656,0.01793394050594931
0.6565096952908587,0.017829547302189767
0.6592797783933518,0.01772464418990681
0.6620498614958449,0.017619275815575257
0.6648199445983379,0.017513518265713856
0.667590027700831,0.01740747636063517
0.6703601108033241,0.017301280202307055
0.6731301939058172,0.017195080982065614
0.6759002770083102,0.017089046087047984
0.6786703601108033,0.016983353585770994
0.6814404432132964,0.016878186219833915
0.6842105263157895,0.01677372507600759
0.6869806094182825,0.016670143156185518
0.6897506925207756,0.016567599096998554
0.6925207756232687,0.016466231311905426
0.6952908587257618,0.016366152832753608
0.6980609418282548,0.016267447112813326
0.7008310249307479,0.016170165018448583
0.703601108033241,0.016074323182817908
0.7063711911357341,0.01597990382501092
0.7091412742382271,0.01588685605618563
0.7119113573407202,0.01579509860615068
0.7146814404432132,0.01570452381607464
0.7174515235457064,0.015615002662514284
0.7202216066481995,0.015526390511489177
0.7229916897506925,0.015438533254820634
0.7257617728531855,0.015351273458876224
