_f,n_f
0.0,0.0
0.003048780487804878,337378.0167936937
0.006097560975609756,35697.02656804846
0.009146341463414634,5100.603484636503
0.012195121951219513,853.0304712768274
0.01524390243902439,172.02175706164795
0.018292682926829267,48.76609140292367
0.021341463414634148,21.90091857892168
0.024390243902439025,13.771354639667036
0.027439024390243903,10.104324733131964
0.03048780487804878,7.911244423459131
0.03353658536585366,6.4061690026827875
0.036585365853658534,5.3043698723820585
0.039634146341463415,4.467676020659859
0.042682926829268296,3.8158275579528707
0.04573170731707317,3.297635186214029
0.04878048780487805,2.8787006518158798
0.051829268292682924,2.5350912738829194
0.054878048780487805,2.2497051516904785
0.057926829268292686,2.0100474158945683
0.06097560975609756,1.8068128666513859
0.06402439024390244,1.6329543051509903
0.06707317073170732,1.4830543647276844
0.0701219512195122,1.3528925684618731
0.07317073170731707,1.239141078368295
0.07621951219512195,1.1391471154691954
0.07926829268292683,1.0507748802317751
0.08231707317073171,0.9722890365463434
0.08536585365853659,0.9022676962075971
0.08841463414634146,0.8395366534478218
0.09146341463414634,0.7831191384603081
0.09451219512195122,0.7321970504337176
0.0975609756097561,0.6860807828108935
0.10060975609756098,0.6441855487789455
0.10365853658536585,0.6060126710437272
0.10670731707317073,0.5711346938267473
0.10975609756097561,0.5391834579147469
0.11280487804878049,0.5098404857784216
0.11585365853658537,0.4828291763689078
0.11890243902439024,0.45790842383565206
0.12195121951219512,0.4348673616945549
0.125,0.4135210011487055
0.12804878048780488,0.39370658431595207
0.13109756097560976,0.3752805135569359
0.13414634146341464,0.3581157494661789
0.13719512195121952,0.34209959429318737
0.1402439024390244,0.32713179608230436
0.14329268292682926,0.3131229228434087
0.14634146341463414,0.2999929665567917
0.14939024390243902,0.28767014456300277
0.1524390243902439,0.2760898715428711
0.15548780487804878,0.2651938793816946
0.15853658536585366,0.2549294651662513
0.16158536585365854,0.24524884973169397
0.16463414634146342,0.23610863083795688
0.1676829268292683,0.22746931643337734
0.17073170731707318,0.21929492472624793
0.17378048780487804,0.21155263905379953
0.17682926829268292,0.20421250688615622
0.1798780487804878,0.1972471737600212
0.18292682926829268,0.19063164449256872
0.18597560975609756,0.18434306563565284
0.18902439024390244,0.17836052472591132
0.19207317073170732,0.1726648633854425
0.1951219512195122,0.16723850264893214
0.19817073170731708,0.1620652799648631
0.20121951219512196,0.15713029809172202
0.20426829268292682,0.1524197865622108
0.2073170731707317,0.14792097652879613
0.21036585365853658,0.14362198966956088
0.21341463414634146,0.13951174148638315
0.21646341463414634,0.13557985884506032
0.21951219512195122,0.13181661107286627
0.2225609756097561,0.1282128534222668
0.22560975609756098,0.12475998129709698
0.22865853658536586,0.12144989336602738
0.23170731707317074,0.11827496158161932
0.2347560975609756,0.1152280061813508
0.23780487804878048,0.11230227394878722
0.24085365853658536,0.10949141832122192
0.24390243902439024,0.10678948029827968
0.24695121951219512,0.10419086948560094
0.25,0.10169034495501506
0.2530487804878049,0.09928299588364785
0.25609756097560976,0.09696422212885476
0.25914634146341464,0.0947297149977386
0.2621951219512195,0.09257543848681227
0.2652439024390244,0.09049761121723812
0.2682926829268293,0.08849268919899235
0.27134146341463417,0.08655734944987119
0.27439024390243905,0.08468847439783746
0.2774390243902439,0.08288313692690454
0.2804878048780488,0.08113858589943486
0.28353658536585363,0.07945223200463558
0.2865853658536585,0.07782163383937417
0.2896341463414634,0.07624448421197584
0.2926829268292683,0.0747185967573518
0.29573170731707316,0.07324189304593147
0.29878048780487804,0.07181239044420687
0.3018292682926829,0.07042819102916331
0.3048780487804878,0.06908747186518072
0.3079268292682927,0.06778847691835539
0.31097560975609756,0.06652951081277662
0.31402439024390244,0.06530893453414013
0.3170731707317073,0.06412516306871006
0.3201219512195122,0.06297666484290851
0.3231707317073171,0.06186196271290714
0.32621951219512196,0.060779636155887204
0.32926829268292684,0.05972832424386921
0.3323170731707317,0.05870672894281059
0.3353658536585366,0.05771361827658546
0.3384146341463415,0.05674782892662278
0.34146341463414637,0.055808267899749416
0.3445121951219512,0.05489391298344413
0.3475609756097561,0.0540038118118698
0.35060975609756095,0.053137079479542555
0.35365853658536583,0.052292894753976915
0.3567073170731707,0.051470495046106006
0.3597560975609756,0.05066917039051735
0.3628048780487805,0.04988825676039776
0.36585365853658536,0.04912712909006537
0.36890243902439024,0.04838519439775024
0.3719512195121951,0.04766188539184113
0.375,0.046956654905525114
0.3780487804878049,0.04626897144029134
0.38109756097560976,0.04559831601239642
0.38414634146341464,0.04494418039448386
0.3871951219512195,0.044306066734513
0.3902439024390244,0.043683488424741124
0.3932926829268293,0.04307597199363908
0.39634146341463417,0.04248305971200413
0.39939024390243905,0.04190431254858804
0.4024390243902439,0.04133931308598967
0.4054878048780488,0.04078766801727263
0.40853658536585363,0.04024900988771154
0.4115853658536585,0.03972299782097326
0.4146341463414634,0.03920931706842668
0.4176829268292683,0.03870767733511472
0.42073170731707316,0.03821780995541791
0.42378048780487804,0.03773946410400127
0.4268292682926829,0.037272402322177
0.4298780487804878,0.036816395706919504
0.4329268292682927,0.036371219142755554
0.43597560975609756,0.035936646952366806
0.43902439024390244,0.03551244930078534
0.4420731707317073,0.03509838961487511
0.4451219512195122,0.03469422318243748
0.4481707317073171,0.0342996969839163
0.45121951219512196,0.03391455069592625
0.45426829268292684,0.03353851870129745
0.4573170731707317,0.03317133285514923
0.4603658536585366,0.03281272569852812
0.4634146341463415,0.03246243378490748
0.46646341463414637,0.03212020079129833
0.4695121951219512,0.031785780122334406
0.4725609756097561,0.03145893677678606
0.47560975609756095,0.031139448323797555
0.47865853658536583,0.03082710492176299
0.4817073170731707,0.030521708397198047
0.4847560975609756,0.030223070476439285
0.4878048780487805,0.029931010323484677
0.49085365853658536,0.02964535157929968
0.49390243902439024,0.029365919120484574
0.4969512195121951,0.02909253575971585
0.5,0.028825019100131
0.5030487804878049,0.028563178735034354
0.5060975609756098,0.028306813957621614
0.5091463414634146,0.028055712116751636
0.5121951219512195,0.027809647727063024
0.5152439024390244,0.02756838241620054
0.5182926829268293,0.027331665768320478
0.5213414634146342,0.027099237099803483
0.524390243902439,0.02687082817773864
0.5274390243902439,0.026646166861701428
0.5304878048780488,0.02642498161251122
0.5335365853658537,0.026207006767256163
0.5365853658536586,0.02599198842863197
0.5396341463414634,0.025779690761293578
0.5426829268292683,0.025569902432814876
0.5457317073170732,0.02536244288779041
0.5487804878048781,0.025157168106933914
0.551829268292683,0.024953975485028115
0.5548780487804879,0.0247528074673994
0.5579268292682927,0.024553653617601288
0.5609756097560976,0.024356550850020982
0.5640243902439024,0.024161581648249955
0.5670731707317073,0.023968870198488288
0.5701219512195121,0.023778576489744074
0.573170731707317,0.02359088856000169
0.5762195121951219,0.02340601318982426
0.5792682926829268,0.023224165451920006
0.5823170731707317,0.023045557608060034
0.5853658536585366,0.022870387896273346
0.5884146341463414,0.022698829767110837
0.5914634146341463,0.022531022106546974
0.5945121951219512,0.022367060926718026
0.5975609756097561,0.022206992918871404
0.600609756097561,0.022050811152926526
0.6036585365853658,0.021898453083789092
0.6067073170731707,0.021749800895746164
0.6097560975609756,0.021604684092489976
0.6128048780487805,0.02146288413011129
0.6158536585365854,0.021324140800682703
0.6189024390243902,0.02118816000933283
0.6219512195121951,0.021054622550137132
0.625,0.020923193475245735
0.6280487804878049,0.020793531664747754
0.6310975609756098,0.02066529923737147
0.6341463414634146,0.020538170488592376
0.6371951219512195,0.02041184009696143
0.6402439024390244,0.020286030395643192
0.6432926829268293,0.020160497559249552
0.6463414634146342,0.02003503660244719
0.649390243902439,0.019909485124484455
0.6524390243902439,0.01978372576247721
0.6554878048780488,0.019657687337229664
0.6585365853658537,0.01953134469117786
0.6615853658536586,0.019404717231948487
0.6646341463414634,0.019277866210547265
0.6676829268292683,0.01915089078346463
0.6707317073170732,0.019023922935119918
0.6737804878048781,0.01889712137197174
0.676829268292683,0.01877066454149758
0.6798780487804879,0.01864474297575057
0.6829268292682927,0.018519551206509853
0.6859756097560976,0.018395279542221338
0.6890243902439024,0.018272106030576097
0.6920731707317073,0.018150188949292864
0.6951219512195121,0.01802966016691763
0.698170731707317,0.01791061969204335
0.7012195121951219,0.01779313168207599
0.7042682926829268,0.01767722211260986
0.7073170731707317,0.0175628782190614
0.7103658536585366,0.017450049719224755
0.7134146341463414,0.01733865171638593
0.7164634146341463,0.017228569076392163
0.7195121951219512,0.017119661977780892
0.7225609756097561,0.017011772260371507
0.725609756097561,0.016904730151799618
0.7286585365853658,0.016798360938210567
0.7317073170731707,0.016692491166670858
0.7347560975609756,0.01658695402146545
0.7378048780487805,0.016481593599725
0.7408536585365854,0.016376267916179233
0.7439024390243902,0.01627085058246452
0.7469512195121951,0.0161652312222197
0.75,0.016059314787947185
0.7530487804878049,0.015953020029105678
0.7560975609756098,0.0158462774150494
0.7591463414634146,0.01573902683624138
0.7621951219512195,0.015631215391121903
0.7652439024390244,0.015522795516427417
0.7682926829268293,0.015413723641427901
0.7713414634146342,0.015303959450206371
0.774390243902439,0.015193465731573121
0.7774390243902439,0.015082208695239402
0.7804878048780488,0.01497015854706051
0.7835365853658537,0.01485729005577966
0.7865853658536586,0.014743582816623912
0.7896341463414634,0.014629020928093383
0.7926829268292683,0.014513591848234928
0.7957317073170732,0.01439728428252563
0.7987804878048781,0.014280085070022111
0.801829268292683,0.014161975166898318
0.8048780487804879,0.014042924963270531
0.8079268292682927,0.013922889294994448
0.8109756097560976,0.013801802611393067
0.8140243902439024,0.013679574818646763
0.8170731707317073,0.01355608832601166
0.8201219512195121,0.01343119677215467
0.823170731707317,0.013304725801526557
0.8262195121951219,0.01317647610212153
0.8292682926829268,0.013046228718553534
0.8323170731707317,0.012913752435559256
0.8353658536585366,0.012778812807719338
0.8384146341463414,0.012641182213664679
0.8414634146341463,0.01250065015894108
0.8445121951219512,0.01235703296008296
0.8475609756097561,0.012210181928165554
0.850609756097561,0.01205998924257334
0.8536585365853658,0.011906390867735987
0.8567073170731707,0.011749366112088943
0.8597560975609756,0.011588933745325106
0.8628048780487805,0.01142514495250888
0.8658536585365854,0.011258073776225836
0.8689024390243902,0.011087806035072548
0.8719512195121951,0.010914427956387494
0.875,0.010738015871441678
0.8780487804878049,0.010558628250821336
0.8810975609756098,0.010376301087018208
0.8841463414634146,0.010191047174207764
0.8871951219512195,0.010002859246211774
0.8902439024390244,0.00981171630654688
0.8932926829268293,0.009617591940678443
0.8963414634146342,0.009420463065730694
0.899390243902439,0.009220317545088017
0.9024390243902439,0.009017159412395798
0.9054878048780488,0.008811011065794046
0.9085365853658537,0.008601912576471953
0.9115853658536586,0.008389919011327754
0.9146341463414634,0.008175097191057093
0.9176829268292683,0.00795752343654977
0.9207317073170732,0.007737283544644285
0.9237804878048781,0.007514475541496364
0.926829268292683,0.0072892148252318035
0.9298780487804879,0.007061640254857903
0.9329268292682927,0.006831918599005923
0.9359756097560976,0.00660024345035833
0.9390243902439024,0.006366823197493998
0.9420731707317073,0.006131851212222078
0.9451219512195121,0.005895451012199294
0.948170731707317,0.0056575915420368494
0.9512195121951219,0.005417974984467365
0.9542682926829268,0.005175912896514027
0.9573170731707317,0.004930224437261033
0.9603658536585366,0.004679206962725597
0.9634146341463414,0.004420733495632164
0.9664634146341463,0.0041525109033053
0.9695121951219512,0.0038724797473706097
0.9725609756097561,0.003579260321119069
0.975609756097561,0.0032724838965967366
0.9786585365853658,0.0029528554463092685
0.9817073170731707,0.0026219442113848378
0.9847560975609756,0.0022820224692767324
0.9878048780487805,0.001936697185083662
0.9908536585365854,0.0015933682409011807
0.9939024390243902,0.0012681586276890526
0.9969512195121951,0.0009914101891846674
1.0,0.0008020260528136439
