_f,n_f
0.0,0.0
0.0027624309392265192,238612.5802978104
0.0055248618784530384,18020.634439375568
0.008287292817679558,1902.196471959348
0.011049723756906077,268.6128544178216
0.013812154696132596,64.83577882740761
0.016574585635359115,29.58228936025595
0.019337016574585635,19.020300029664995
0.022099447513812154,13.851613944387175
0.024861878453038673,10.650624209161991
0.027624309392265192,8.466263872463951
0.03038674033149171,6.897152606597606
0.03314917127071823,5.729565429811531
0.03591160220994475,4.836560550490143
0.03867403314917127,4.1379992219804
0.04143646408839779,3.5810871916820313
0.04419889502762431,3.1298504444105935
0.04696132596685083,2.759075035230452
0.049723756906077346,2.4506565365015938
0.052486187845303865,2.1913195611816967
0.055248618784530384,1.9711485037456022
0.058011049723756904,1.782615205635651
0.06077348066298342,1.619920121478994
0.06353591160220995,1.4785364651790347
0.06629834254143646,1.3548888407542419
0.06906077348066299,1.2461228285167028
0.0718232044198895,1.1499372323609547
0.07458563535911603,1.064460220013404
0.07734806629834254,0.9881566779985663
0.08011049723756906,0.9197580759467047
0.08287292817679558,0.8582087747993803
0.0856353591160221,0.802624496880006
0.08839779005524862,0.7522598981794201
0.09116022099447514,0.7064830315401379
0.09392265193370165,0.6647550843794101
0.09668508287292818,0.6266141956012644
0.09944751381215469,0.59166245670868
0.10220994475138122,0.5595554182363883
0.10497237569060773,0.5299935796966451
0.10773480662983426,0.5027154568918604
0.11049723756906077,0.4774919070468329
0.1132596685082873,0.4541214583512651
0.11602209944751381,0.43242644209054626
0.11878453038674033,0.4122497665650298
0.12154696132596685,0.39345220509055373
0.12430939226519337,0.3759100972591325
0.1270718232044199,0.3595133844649387
0.1298342541436464,0.34416391827529086
0.13259668508287292,0.32977399418163206
0.13535911602209943,0.3162650741532081
0.13812154696132597,0.3035666697471256
0.1408839779005525,0.2916153637844093
0.143646408839779,0.28035395322022033
0.1464088397790055,0.2697306991990216
0.14917127071823205,0.2596986727029035
0.15193370165745856,0.25021518591427716
0.15469613259668508,0.2412413005991717
0.1574585635359116,0.23274140560209794
