_f,n_f
0.0,0.0
0.002631578947368421,203767.9660107195
0.005263157894736842,13241.851949475951
0.007894736842105263,1244.0060766943816
0.010526315789473684,178.24585483568526
0.013157894736842105,53.04453644142011
0.015789473684210527,28.591736150720525
0.018421052631578946,19.410722558732765
0.021052631578947368,14.332405950912724
0.02368421052631579,11.064974430106906
0.02631578947368421,8.81093739261512
0.02894736842105263,7.185577257517929
0.031578947368421054,5.9737981281462105
0.034210526315789476,5.045805412138515
0.03684210526315789,4.319172138058476
0.039473684210526314,3.7394340569172835
0.042105263157894736,3.269406310724218
0.04473684210526316,2.882987518298521
0.04736842105263158,2.561413576374884
0.05,2.290911699736866
0.05263157894736842,2.0611861506185334
0.05526315789473684,1.8644145792943225
0.05789473684210526,1.6945670730529612
0.060526315789473685,1.5469344601765014
0.06315789473684211,1.4177954420814927
0.06578947368421052,1.3041777364256604
0.06842105263157895,1.20368406480432
0.07105263157894737,1.1143636148968816
0.07368421052631578,1.034615874316039
0.07631578947368421,0.9631178248597975
0.07894736842105263,0.8987682070634322
0.08157894736842106,0.8406444060153507
0.08421052631578947,0.787968774373604
0.0868421052631579,0.740082089512952
0.08947368421052632,0.696422462370414
0.09210526315789473,0.6565084568658399
0.09473684210526316,0.6199254948845097
0.09736842105263158,0.586314849594008
0.1,0.5553646949317474
0.10263157894736842,0.5268027995229929
0.10526315789473684,0.5003905420028054
0.10789473684210527,0.4759179910153308
0.11052631578947368,0.4531998437054332
0.11315789473684211,0.43207205599626164
0.11578947368421053,0.4123890295804497
0.11842105263157894,0.39402124647278536
0.12105263157894737,0.3768532635208619
0.12368421052631579,0.36078199726553045
0.12631578947368421,0.3457152444822949
0.12894736842105264,0.3315703959540689
0.13157894736842105,0.3182733108066051
0.13421052631578947,0.3057573263685995
0.1368421052631579,0.2939623843131392
0.1394736842105263,0.2828342581299154
0.14210526315789473,0.2723238700988723
0.14473684210526316,0.2623866881845863
0.14736842105263157,0.25298219489450907
0.15,0.24407342132677956
0.15263157894736842,0.23562654049663273
0.15526315789473685,0.22761051464571916
0.15789473684210525,0.21999679164278632
0.16052631578947368,0.21275904580153968
0.1631578947368421,0.20587295849627918
0.16578947368421051,0.19931603388681077
0.16842105263157894,0.19306744492440697
0.17105263157894737,0.18710790466769642
0.1736842105263158,0.1814195578626671
0.1763157894736842,0.17598588780136779
0.17894736842105263,0.17079163371937256
0.18157894736842106,0.16582271444917415
0.18421052631578946,0.16106615471309105
0.1868421052631579,0.15651001128358766
0.18947368421052632,0.15214329720547196
0.19210526315789472,0.1479559032891114
0.19473684210526315,0.1439385170643827
0.19736842105263158,0.14008254025009537
0.2,0.1363800064725129
0.2026315789473684,0.13282350140634924
0.20526315789473684,0.12940608768322126
0.20789473684210527,0.12612123681286558
0.21052631578947367,0.12296277001443445
0.2131578947368421,0.11992480930562208
0.21578947368421053,0.11700173951058288
0.21842105263157896,0.11418818110020168
0.22105263157894736,0.11147897304972659
0.2236842105263158,0.10886916426402778
0.22631578947368422,0.10635401164221633
0.22894736842105262,0.10392898257425047
0.23157894736842105,0.10158975960289607
0.23421052631578948,0.09933224514033792
0.23684210526315788,0.09715256447188421
0.2394736842105263,0.0950470657621306
0.24210526315789474,0.09301231634089976
0.24473684210526317,0.09104509512106158
0.24736842105263157,0.08914238152402067
0.25,0.08730134170741259
0.25263157894736843,0.08551931316551845
0.25526315789473686,0.08379378888709908
0.2578947368421053,0.08212240221009687
0.26052631578947366,0.08050291332820461
0.2631578947368421,0.07893319811645554
0.2657894736842105,0.07741123959665207
0.26842105263157895,0.07593512200670773
0.2710526315789474,0.07450302711606764
0.2736842105263158,0.07311323217913923
0.27631578947368424,0.07176410876492767
0.2789473684210526,0.07045412165488599
0.28157894736842104,0.0691818270593771
0.28421052631578947,0.06794586955070288
0.2868421052631579,0.06674497732321125
0.2894736842105263,0.06557795563858859
0.29210526315789476,0.06444367856582413
0.29473684210526313,0.06334107935202322
0.29736842105263156,0.062269139938575725
0.3,0.061226880251680764
0.3026315789473684,0.06021334793933646
0.30526315789473685,0.059227609199710346
0.3078947368421053,0.05826874125652074
0.3105263157894737,0.05733582689955767
0.3131578947368421,0.05642795133998565
0.3157894736842105,0.05554420144912634
0.31842105263157894,0.05468366727367076
0.32105263157894737,0.05384544556490499
0.3236842105263158,0.05302864493589361
0.3263157894736842,0.05223239217571909
0.32894736842105265,0.0514558392063819
0.33157894736842103,0.050698170164202014
0.33421052631578946,0.049958608118779904
0.3368421052631579,0.04923642100155532
0.3394736842105263,0.04853092639442314
0.34210526315789475,0.047841494918356924
0.3447368421052632,0.04716755205486925
0.3473684210526316,0.04650857832332612
0.35,0.04586410782030833
0.3526315789473684,0.04523372520098442
0.35526315789473684,0.044617061246087227
0.35789473684210527,0.04401378721204696
0.3605263157894737,0.04342360820721763
0.3631578947368421,0.04284625587505519
0.36578947368421055,0.04228148069607903
0.3684210526315789,0.04172904424419356
0.37105263157894736,0.04118871174784874
0.3736842105263158,0.04066024531014764
