_f,n_f
0.0,0.0
0.0027247956403269754,350534.674150845
0.005449591280653951,38547.267966875006
0.008174386920980926,5724.406068350457
0.010899182561307902,992.8431802975887
0.013623978201634877,205.4353390421494
0.01634877384196185,58.134509950888166
0.01907356948228883,25.449083308059237
0.021798365122615803,15.671917885276722
0.02452316076294278,11.391448527381007
0.027247956403269755,8.887380240618084
0.02997275204359673,7.186355828776746
0.0326975476839237,5.946237266178459
0.035422343324250684,5.0061713585768555
0.03814713896457766,4.2744628115448595
0.04087193460490463,3.693133533716467
0.043596730245231606,3.223370462656723
0.04632152588555858,2.838217634700751
0.04904632152588556,2.518432087401816
0.051771117166212535,2.2499641202295786
0.05449591280653951,2.0223559624963836
0.05722070844686648,1.8276907963152615
0.05994550408719346,1.6598848203081118
0.06267029972752043,1.5141996749366093
0.0653950953678474,1.3869000122312884
0.0681198910081744,1.2750087670889894
0.07084468664850137,1.1761294746837379
0.07356948228882834,1.0883154005318374
0.07629427792915532,1.0099718728207383
0.07901907356948229,0.9397825042904254
0.08174386920980926,0.8766528327424961
0.08446866485013624,0.8196668205741838
0.08719346049046321,0.7680529590157514
0.08991825613079019,0.7211576263537707
0.09264305177111716,0.6784239825507757
0.09536784741144415,0.6393751310983654
0.09809264305177112,0.6036005997181824
0.1008174386920981,0.5707454232099529
0.10354223433242507,0.5405012807620048
0.10626702997275204,0.5125992646977658
0.10899182561307902,0.4868039507159015
0.11171662125340599,0.46290851015306483
0.11444141689373297,0.4407306589310559
0.11716621253405994,0.42010928003547315
0.11989100817438691,0.4009015896651093
0.1226158038147139,0.3829807437217562
0.12534059945504086,0.36623380257368693
0.12806539509536785,0.3505599890921458
0.1307901907356948,0.3358691886211268
0.1335149863760218,0.32208065040740963
0.1362397820163488,0.30912185858524494
0.13896457765667575,0.296927547491486
0.14168937329700274,0.28543884123532137
0.1444141689373297,0.27460250136260167
0.14713896457765668,0.2643702693936968
0.14986376021798364,0.25469829318795134
0.15258855585831063,0.24554662767223398
0.1553133514986376,0.23687880160928512
0.15803814713896458,0.22866144288948356
0.16076294277929154,0.22086395540541168
0.16348773841961853,0.21345824099313807
0.16621253405994552,0.20641846026702917
0.16893732970027248,0.19972082649483658
0.17166212534059946,0.1933434270041254
0.17438692098092642,0.1872660670144918
0.1771117166212534,0.18147013127408715
0.17983651226158037,0.17593845944987618
0.18256130790190736,0.17065523187019013
0.18528610354223432,0.16560586292443666
0.1880108991825613,0.16077690015509305
0.1907356948228883,0.15615592779296392
0.19346049046321526,0.15173147414645383
0.19618528610354224,0.14749292282079385
0.1989100817438692,0.14343042818237192
0.2016348773841962,0.13953483577528847
