_f,n_f
0.0,0.0
0.0022172949002217295,414075.0204314582
0.004434589800443459,53740.648272650404
0.0066518847006651885,9381.826301297935
0.008869179600886918,1883.1433597814928
0.011086474501108648,427.42167481656367
0.013303769401330377,116.749371879234
0.015521064301552107,43.12991893162221
0.017738359201773836,22.51688829838108
0.019955654101995565,15.003987463962636
0.022172949002217297,11.302740037930082
0.024390243902439025,9.017745259774578
0.026607538802660754,7.419821731552893
0.028824833702882482,6.229034952642626
0.031042128603104215,5.309123886263024
0.03325942350332594,4.58113134323109
0.03547671840354767,3.994314455692932
0.037694013303769404,3.514075819392789
0.03991130820399113,3.115936117590441
0.04212860310421286,2.7821103184332787
0.04434589800443459,2.4994027436409785
0.04656319290465632,2.2578477357511244
0.04878048780487805,2.0498017902812697
0.050997782705099776,1.8693214666083475
0.05321507760532151,1.7117280069478866
0.05543237250554324,1.5732970003498272
0.057649667405764965,1.4510335578699278
0.0598669623059867,1.342507040637051
0.06208425720620843,1.2457279449064038
0.06430155210643015,1.1590550735297211
0.06651884700665188,1.0811247603000262
0.06873614190687362,1.0107963506464577
0.07095343680709534,0.9471098018249969
0.07317073170731707,0.8892524130759257
0.07538802660753881,0.8365325004491558
0.07760532150776053,0.7883584020401856
0.07982261640798226,0.7442216097053577
0.082039911308204,0.7036831214027968
0.08425720620842572,0.6663623269975317
0.08647450110864745,0.631927902242522
0.08869179600886919,0.6000903064028937
0.09090909090909091,0.5705955696902413
0.09312638580931264,0.5432201252102952
0.09534368070953436,0.517766492202856
0.0975609756097561,0.494059657134992
0.09977827050997783,0.47194402977537653
0.10199556541019955,0.4512808750218428
0.10421286031042129,0.43194613969201784
0.10643015521064302,0.4138286080080673
0.10864745011086474,0.3968283310748763
0.11086474501108648,0.38085528498668125
0.1130820399113082,0.3658282198299997
0.11529933481152993,0.351673668169017
0.11751662971175167,0.3383250868817601
0.1197339246119734,0.32572211066320883
0.12195121951219512,0.31380989926715125
0.12416851441241686,0.30253856372862287
0.12638580931263857,0.2918626594724168
0.1286031042128603,0.2817407364353241
0.13082039911308205,0.2721349381665785
0.13303769401330376,0.263010643372843
0.1352549889135255,0.254336144588508
0.13747228381374724,0.24608235962347377
0.13968957871396895,0.23822257220993617
0.1419068736141907,0.23073219887348373
0.14412416851441243,0.22358857952403596
0.14634146341463414,0.21677078962583038
0.14855875831485588,0.21025947208356682
0.15077605321507762,0.2040366871919857
0.15299334811529933,0.19808577915107095
0.15521064301552107,0.19239125775966093
0.1574279379157428,0.1869386939752517
0.15964523281596452,0.18171462807481475
0.16186252771618626,0.17670648917845577
0.164079822616408,0.17190252491206
0.1662971175166297,0.16729173999470415
0.16851441241685144,0.16286384254897013
0.17073170731707318,0.15860919695467843
0.1729490022172949,0.15451878210489423
0.17516629711751663,0.15058415398192732
0.17738359201773837,0.14679741155317078
0.17960088691796008,0.14315116509220163
0.18181818181818182,0.13963850615795106
0.18403547671840353,0.13625297861001656
0.18625277161862527,0.1329885501950287
0.188470066518847,0.1298395844011675
0.19068736141906872,0.12680081243656915
0.19290465631929046,0.12386730533519495
0.1951219512195122,0.12103444632290608
0.1973392461197339,0.11829790368081408
0.19955654101995565,0.115653604417472
0.2017738359201774,0.11309770910354913
0.2039911308203991,0.11062658823145628
0.20620842572062084,0.1082368004393792
0.20842572062084258,0.10592507288801796
0.2106430155210643,0.10368828400400781
0.21286031042128603,0.10152344871343018
0.21507760532150777,0.09942770618900716
0.21729490022172948,0.09739831003370021
0.21951219512195122,0.09543262072848856
0.22172949002217296,0.09352810009009342
0.22394678492239467,0.09168230742046315
0.2261640798226164,0.08989289698788665
0.22838137472283815,0.08815761646150876
0.23059866962305986,0.08647430592691902
0.2328159645232816,0.08484089713856345
0.23503325942350334,0.0832554127117319
0.23725055432372505,0.08171596501813945
